職位名稱,公司名稱,工作經歷,公司連結,職位連結,linux,php,mysql,html,java,jsp,oracle,javascript,python,windows 8,excel,word,ms sql,ajax,asp.net,c#,outlook,powerpoint,windows server 2012,linux,php,mysql,html,java,jsp,oracle,javascript,python,windows 8,excel,word,ms sql,ajax,asp.net,c#,outlook,powerpoint,windows server 2012,1,0,windows 10,git,swift,kotlin,labview,android,ios,c++,matlab,rf,github,objective-c,loadrunner,winform,access,css,windows 7,pl/sql,adobe photoshop,illustrator,c,perl
Functional Test Engineer  ( Global Technology Companies )  內部職缺代徵,和邁數位科技有限公司,7年以上,https://www.104.com.tw/company/1a2x6bke90,https://www.104.com.tw/job/6yffy?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"國際級外商！  NB 之 Software QA test engineer, Automation Engineer <歡迎各種SW Test/Automation專家>",Morgan Philips Hong Kong Limited Taiwan Branch_香港商博禹國際顧問有限公司台灣分公司,2年以上,https://www.104.com.tw/company/cttnq60,https://www.104.com.tw/job/6g0b8?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Enterprise System Test Tool Development Engineer - Taipei ,NVIDIA_香港商輝達香港控股有限公司台灣分公司,5年以上,https://www.104.com.tw/company/10rf7luo,https://www.104.com.tw/job/6ykls?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer III(UEFI et al),正璽顧問有限公司,2年以上,https://www.104.com.tw/company/1a2x6bjuam,https://www.104.com.tw/job/6pddf?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sr. SW Automation Test Development Engineer (Cloud/Data Center Domain)- Taipei,NVIDIA_香港商輝達香港控股有限公司台灣分公司,5年以上,https://www.104.com.tw/company/10rf7luo,https://www.104.com.tw/job/6yfa3?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sr. Software Engineer in Test / Sr. QA 資深軟體測試工程師,Tomofun_友愉股份有限公司,3年以上,https://www.104.com.tw/company/1a2x6bj1nc,https://www.104.com.tw/job/64oep?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Web/APP軟體測試工程師 Software Test Engineer,盈德網絡服務有限公司,2年以上,https://www.104.com.tw/company/1a2x6bim8y,https://www.104.com.tw/job/6x6je?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
電子電氣產品安全測試工程師 Test Engineer of Safety Lab.,TUV_台灣德國萊因技術監護顧問股份有限公司,2年以上,https://www.104.com.tw/company/a5j5kns,https://www.104.com.tw/job/6xbzt?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shopee APP - Software Manual Test - QA (Dev. Team) 手動軟體測試工程師,樂購蝦皮股份有限公司,1年以上,https://www.104.com.tw/company/1a2x6bjhar,https://www.104.com.tw/job/5han7?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(18) Hardware System Test Engineer ( Global Technology Companies )  內部職缺代徵,和邁數位科技有限公司,3年以上,https://www.104.com.tw/company/1a2x6bke90,https://www.104.com.tw/job/6yffs?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shopee APP - Software Automation Test (Dev. Team) 自動化軟體測試工程師,樂購蝦皮股份有限公司,1年以上,https://www.104.com.tw/company/1a2x6bjhar,https://www.104.com.tw/job/61u54?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
電子電氣產品安全助理測試工程師Assistant Test Engineer of Safety Lab,TUV_台灣德國萊因技術監護顧問股份有限公司,不拘,https://www.104.com.tw/company/a5j5kns,https://www.104.com.tw/job/6xc25?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"軟體測試開發工程師 Software Engineer in Test -- Web/Mobile (數數發中心, DDT)",國泰金控_國泰金融控股股份有限公司,4年以上,https://www.104.com.tw/company/wjct48g,https://www.104.com.tw/job/6l1cd?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL-全球最大區塊鏈金融交易軟體公司：Sr. Software Engineer in Test/Sr. QA,新加坡商立可人事顧問有限公司台灣分公司,3年以上,https://www.104.com.tw/company/1a2x6bizrb,https://www.104.com.tw/job/6vflc?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Senior Software Engineer – Wi-Fi Certification Test Tool (Taiwan),香港商無線工業協作有限公司台灣分公司,3年以上,https://www.104.com.tw/company/1a2x6bl7n3,https://www.104.com.tw/job/6yi5u?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Principal Software Engineer – Wi-Fi Certification Test Management Service (Taiwan),香港商無線工業協作有限公司台灣分公司,3年以上,https://www.104.com.tw/company/1a2x6bl7n3,https://www.104.com.tw/job/6yi5y?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
派遣至LINE-Test Engineer 測試工程師 - 105 EL,萬寶華企業管理顧問股份有限公司,不拘,https://www.104.com.tw/company/7e28f7c,https://www.104.com.tw/job/6y5bc?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
派遣至LINE-Test Engineer 測試工程師-105JP,萬寶華企業管理顧問股份有限公司,不拘,https://www.104.com.tw/company/7e28f7c,https://www.104.com.tw/job/6wyea?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Production Test Automation Developer產測自動化軟體工程師,欣技資訊股份有限公司,2年以上,https://www.104.com.tw/company/alcg2cw,https://www.104.com.tw/job/6yhkp?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
外商! Software Developer/ Automation Test Developer/ Python/ Linux/ Server,Morgan Philips Hong Kong Limited Taiwan Branch_香港商博禹國際顧問有限公司台灣分公司,不拘,https://www.104.com.tw/company/cttnq60,https://www.104.com.tw/job/6wqxa?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[派遣至LINE] - Test Engineer 測試工程師 - 105SL,萬寶華企業管理顧問股份有限公司,1年以上,https://www.104.com.tw/company/7e28f7c,https://www.104.com.tw/job/6phz9?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Biometrics Module Feature and Test Software Engineer(Staff or above)(ReqE1981046),Qualcomm Semiconductor Corporation_高通半導體有限公司,4年以上,https://www.104.com.tw/company/1a2x6bl08x,https://www.104.com.tw/job/6tffm?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[台北]IoT Software Test Intern / IoT 軟體測試實習生,遠景科技股份有限公司,不拘,https://www.104.com.tw/company/1a2x6bigre,https://www.104.com.tw/job/6xusq?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Development Engineer in Test (軟體測試工程師),行動貝果有限公司,3年以上,https://www.104.com.tw/company/olmlwc8,https://www.104.com.tw/job/6wzy3?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Test Engineer 軟韌體測試工程師,台灣啟晟通訊科技有限公司,1年以上,https://www.104.com.tw/company/1a2x6bkn0z,https://www.104.com.tw/job/6qcrn?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
基金會營運經理,特力集團_特力股份有限公司,5年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6uh2h?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
派遣至LINE-Test Engineer 測試工程師 [115-18],萬寶華企業管理顧問股份有限公司,不拘,https://www.104.com.tw/company/7e28f7c,https://www.104.com.tw/job/6o9hg?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOLA 商品採購資深專員,特力集團_特力股份有限公司,2年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6chp9?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
網路商品開發專員,特力集團_特力股份有限公司,1年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6x3kv?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
通路業務專案經理,特力集團_特力股份有限公司,6年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6xnk7?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
裝修服務電商客服專員,特力集團_特力股份有限公司,1年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6pstd?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
通路品牌公關資深專員,特力集團_特力股份有限公司,3年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6y6y4?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
數位行銷專案經理,特力集團_特力股份有限公司,5年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6seo9?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
通路開發業務主任,特力集團_特力股份有限公司,3年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6xnjp?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Firmware Test Engineering Manager/韌體測試工程主管-台北,系微股份有限公司,8年以上,https://www.104.com.tw/company/7mzp948,https://www.104.com.tw/job/6r2xj?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
電商商品企劃主任,特力集團_特力股份有限公司,4年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/69ebw?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
數位行銷主任/專案副理,特力集團_特力股份有限公司,4年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/4q0s7?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
教育訓練專案副理,特力集團_特力股份有限公司,5年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/4gya4?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前端工程師,特力集團_特力股份有限公司,1年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6x9a1?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
系統分析師,特力集團_特力股份有限公司,2年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6hf7q?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
HOLA居家商品設計資深專員,特力集團_特力股份有限公司,2年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6chqg?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
R0000006:【新戰力募集】Software Engineer in Test - 軟體測試工程師,Trend Micro_趨勢科技股份有限公司,不拘,https://www.104.com.tw/company/apio4y0,https://www.104.com.tw/job/4rfd5?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"研發中心－軟體測試工程師 (SDET, SQA in Automation Test)",東森新媒體控股股份有限公司,2年以上,https://www.104.com.tw/company/b6ctt6w,https://www.104.com.tw/job/4w2jo?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 電子商務商品企劃專案副理,特力集團_特力股份有限公司,5年以上,https://www.104.com.tw/company/9jwyai8,https://www.104.com.tw/job/6xim7?jobsource=jolist_b_relevance,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
